Frame,Timestamp,ComputerTimestamp,Value
59,1.0222171,2023-06-07T13:46:01.1456384+01:00,{Wheel=287, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561145.8048, Position=200}
4282,72.7880641,2023-06-07T13:47:12.9204992+01:00,{Wheel=30945, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1932, Time=49632921.7792, Position=0.0705}
4283,72.8047322,2023-06-07T13:47:12.9371520+01:00,{Wheel=30955, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1933, Time=49632939.456, Position=0.0705}
4284,72.8214003,2023-06-07T13:47:12.9537536+01:00,{Wheel=30964, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1933, Time=49632954.9696, Position=0.0705}
4285,72.8380678,2023-06-07T13:47:12.9704192+01:00,{Wheel=30973, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1934, Time=49632971.6608, Position=0.0705}
4286,72.8547351,2023-06-07T13:47:12.9870976+01:00,{Wheel=30982, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1934, Time=49632988.5696, Position=0.0705}
4287,72.8714025,2023-06-07T13:47:13.0037632+01:00,{Wheel=30992, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1934, Time=49633006.4768, Position=0.0705}
4288,72.8880692,2023-06-07T13:47:13.0204288+01:00,{Wheel=31001, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1935, Time=49633021.6704, Position=0.0705}
4289,72.9047372,2023-06-07T13:47:13.0371328+01:00,{Wheel=31010, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1935, Time=49633039.9872, Position=0.0705}
4290,72.9214041,2023-06-07T13:47:13.0537728+01:00,{Wheel=31023, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1936, Time=49633056.2688, Position=0.0705}
4291,72.9380708,2023-06-07T13:47:13.0704768+01:00,{Wheel=31033, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1936, Time=49633073.1136, Position=0.0705}
4292,72.9547381,2023-06-07T13:47:13.0871168+01:00,{Wheel=31043, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1937, Time=49633088.5504, Position=0.0705}
4293,72.9714056,2023-06-07T13:47:13.1037952+01:00,{Wheel=31053, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1937, Time=49633105.5616, Position=0.0705}
4294,72.9880737,2023-06-07T13:47:13.1204480+01:00,{Wheel=31063, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1938, Time=49633121.6768, Position=0.0705}
4295,73.0047405,2023-06-07T13:47:13.1371264+01:00,{Wheel=31073, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1938, Time=49633138.3936, Position=0.0705}
4296,73.0214082,2023-06-07T13:47:13.1538176+01:00,{Wheel=31086, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1939, Time=49633162.7136, Position=0.0705}
4297,73.038075,2023-06-07T13:47:13.1704576+01:00,{Wheel=31093, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1939, Time=49633171.6992, Position=0.0705}
4298,73.0547422,2023-06-07T13:47:13.1921280+01:00,{Wheel=31106, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1940, Time=49633194.4576, Position=0.0705}
4299,73.0714102,2023-06-07T13:47:13.2038016+01:00,{Wheel=31113, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1940, Time=49633205.2096, Position=0.0705}
4300,73.0880775,2023-06-07T13:47:13.2239744+01:00,{Wheel=31126, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1941, Time=49633226.24, Position=0.0705}
4301,73.1047451,2023-06-07T13:47:13.2371328+01:00,{Wheel=31133, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1941, Time=49633238.4256, Position=0.0705}
4302,73.1214123,2023-06-07T13:47:13.2564480+01:00,{Wheel=31146, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1942, Time=49633259.4432, Position=0.0705}
4303,73.1380804,2023-06-07T13:47:13.2704768+01:00,{Wheel=31156, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1942, Time=49633271.872, Position=0.0705}
4304,73.1547484,2023-06-07T13:47:13.2878464+01:00,{Wheel=31166, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633289.8048, Position=0.0705}
4305,73.1714158,2023-06-07T13:47:13.3038208+01:00,{Wheel=31175, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1943, Time=49633305.2288, Position=0.0705}
4306,73.1880826,2023-06-07T13:47:13.3204864+01:00,{Wheel=31185, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633321.7664, Position=0.0705}
4307,73.2177641,2023-06-07T13:47:13.3502080+01:00,{Wheel=31188, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633351.8208, Position=0.0705}
4308,73.2559265,2023-06-07T13:47:13.3883904+01:00,{Wheel=31223, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633389.9776, Position=0.0705}
4309,73.2740433,2023-06-07T13:47:13.4065024+01:00,{Wheel=31235, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633408.128, Position=0.0705}
4310,73.2907115,2023-06-07T13:47:13.4231296+01:00,{Wheel=31245, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633424.6528, Position=0.0705}
4311,73.3073784,2023-06-07T13:47:13.4397952+01:00,{Wheel=31254, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633441.0752, Position=0.0705}
4312,73.3249139,2023-06-07T13:47:13.4573568+01:00,{Wheel=31263, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1943, Time=49633458.8288, Position=0.0705}
4313,73.3497952,2023-06-07T13:47:13.4822656+01:00,{Wheel=31272, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633483.6864, Position=0.0705}
4314,73.3685113,2023-06-07T13:47:13.5009408+01:00,{Wheel=31282, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633503.3088, Position=0.0705}
4315,73.3904057,2023-06-07T13:47:13.5228288+01:00,{Wheel=31293, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1943, Time=49633524.1088, Position=0.0705}
4316,73.4282292,2023-06-07T13:47:13.5606656+01:00,{Wheel=31308, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633561.9584, Position=0.0705}
4317,73.4495746,2023-06-07T13:47:13.5820160+01:00,{Wheel=31315, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633583.2576, Position=0.0705}
4318,73.466242,2023-06-07T13:47:13.5986816+01:00,{Wheel=31323, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633599.9488, Position=0.0705}
4319,73.4829087,2023-06-07T13:47:13.6153472+01:00,{Wheel=31330, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633616.6144, Position=0.0705}
4320,73.5125265,2023-06-07T13:47:13.6449664+01:00,{Wheel=31346, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1943, Time=49633646.4384, Position=0.0705}
4321,73.5353961,2023-06-07T13:47:13.6678400+01:00,{Wheel=31349, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633669.1328, Position=0.0705}
4322,73.5564354,2023-06-07T13:47:13.6888832+01:00,{Wheel=31369, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633690.2016, Position=0.0705}
4323,73.5751521,2023-06-07T13:47:13.7076096+01:00,{Wheel=31382, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1943, Time=49633709.1968, Position=0.0705}
4324,73.5965126,2023-06-07T13:47:13.7289600+01:00,{Wheel=31391, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633730.9952, Position=0.0705}
4325,73.6140307,2023-06-07T13:47:13.7464960+01:00,{Wheel=31405, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633749.056, Position=0.0705}
4326,73.6306976,2023-06-07T13:47:13.7631488+01:00,{Wheel=31415, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633764.6848, Position=0.0705}
4327,73.6473648,2023-06-07T13:47:13.7798272+01:00,{Wheel=31426, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1943, Time=49633781.3376, Position=0.0705}
4328,73.6640315,2023-06-07T13:47:13.7964928+01:00,{Wheel=31437, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1943, Time=49633798.6688, Position=0.0705}
4329,73.680699,2023-06-07T13:47:13.8131584+01:00,{Wheel=31448, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633815.296, Position=0.0705}
4330,73.6973664,2023-06-07T13:47:13.8298368+01:00,{Wheel=31460, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633831.8208, Position=0.0705}
4331,73.7140334,2023-06-07T13:47:13.8465024+01:00,{Wheel=31471, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633847.8848, Position=0.0705}
4332,73.7307015,2023-06-07T13:47:13.8631680+01:00,{Wheel=31482, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1943, Time=49633865.1776, Position=0.0705}
4333,73.7473685,2023-06-07T13:47:13.8798464+01:00,{Wheel=31494, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1943, Time=49633881.3312, Position=0.0705}
4334,73.7640361,2023-06-07T13:47:13.8965120+01:00,{Wheel=31506, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633898.752, Position=0.0705}
4335,73.7807034,2023-06-07T13:47:13.9132928+01:00,{Wheel=31521, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1943, Time=49633918.3232, Position=0.0705}
4336,73.7973715,2023-06-07T13:47:13.9333376+01:00,{Wheel=31537, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1945, Time=49633946.112, Position=0.0705}
4337,73.8175375,2023-06-07T13:47:13.9500160+01:00,{Wheel=31545, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1945, Time=49633952.7424, Position=0.0705}
4338,73.8342048,2023-06-07T13:47:13.9666944+01:00,{Wheel=31560, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1945, Time=49633969.1136, Position=0.0705}
4339,73.853605,2023-06-07T13:47:13.9860864+01:00,{Wheel=31572, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1945, Time=49633987.4432, Position=0.0705}
4340,73.8702723,2023-06-07T13:47:14.0032128+01:00,{Wheel=31584, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1946, Time=49634005.2992, Position=0.0705}
4341,73.8869395,2023-06-07T13:47:14.0242304+01:00,{Wheel=31599, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1947, Time=49634027.776, Position=0.0705}
4342,73.917304,2023-06-07T13:47:14.0499840+01:00,{Wheel=31614, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1947, Time=49634052.2752, Position=0.0705}
4343,73.9355369,2023-06-07T13:47:14.0684800+01:00,{Wheel=31630, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1948, Time=49634069.7984, Position=0.0705}
4344,73.9685878,2023-06-07T13:47:14.1011072+01:00,{Wheel=31654, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1949, Time=49634102.5408, Position=0.0705}
4345,73.9856422,2023-06-07T13:47:14.1190016+01:00,{Wheel=31670, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1949, Time=49634123.9424, Position=0.0705}
4346,74.010525,2023-06-07T13:47:14.1430272+01:00,{Wheel=31686, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1950, Time=49634144.8704, Position=0.0705}
4347,74.0290285,2023-06-07T13:47:14.1624576+01:00,{Wheel=31703, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1951, Time=49634165.0432, Position=0.0705}
4348,74.0457038,2023-06-07T13:47:14.1783552+01:00,{Wheel=31719, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1951, Time=49634187.328, Position=0.0705}
4349,74.0624002,2023-06-07T13:47:14.2002560+01:00,{Wheel=31731, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1952, Time=49634210.3808, Position=0.0705}
4350,74.0797688,2023-06-07T13:47:14.2122624+01:00,{Wheel=31739, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1952, Time=49634213.6704, Position=0.0705}
4351,74.1080846,2023-06-07T13:47:14.2460800+01:00,{Wheel=31764, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1953, Time=49634248.8192, Position=0.0705}
4352,74.1248716,2023-06-07T13:47:14.2622720+01:00,{Wheel=31776, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1954, Time=49634269.9264, Position=0.0705}
4353,74.141539,2023-06-07T13:47:14.2740608+01:00,{Wheel=31788, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1954, Time=49634277.3248, Position=0.0705}
4354,74.1584638,2023-06-07T13:47:14.2910976+01:00,{Wheel=31809, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1955, Time=49634304.8192, Position=0.0705}
4356,74.2043987,2023-06-07T13:47:14.3369344+01:00,{Wheel=31833, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1956, Time=49634338.9696, Position=0.0705}
4357,74.2210725,2023-06-07T13:47:14.3538560+01:00,{Wheel=31849, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1957, Time=49634367.9616, Position=0.0705}
4358,74.2378274,2023-06-07T13:47:14.3703552+01:00,{Wheel=31857, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1957, Time=49634371.5968, Position=0.0705}
4359,74.2544946,2023-06-07T13:47:14.3872000+01:00,{Wheel=31873, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1957, Time=49634392.7936, Position=0.0705}
4360,74.2739035,2023-06-07T13:47:14.4070144+01:00,{Wheel=31888, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1958, Time=49634414.8736, Position=0.0705}
4361,74.2909677,2023-06-07T13:47:14.4236672+01:00,{Wheel=31896, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1958, Time=49634426.9824, Position=0.0705}
4362,74.3118418,2023-06-07T13:47:14.4446208+01:00,{Wheel=31911, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1959, Time=49634446.464, Position=0.0705}
4363,74.3288468,2023-06-07T13:47:14.4627328+01:00,{Wheel=31927, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1960, Time=49634481.8816, Position=0.0705}
4364,74.3511821,2023-06-07T13:47:14.4837248+01:00,{Wheel=31938, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1960, Time=49634484.9792, Position=0.0705}
4365,74.3681043,2023-06-07T13:47:14.5015296+01:00,{Wheel=31960, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1961, Time=49634517.0688, Position=0.0705}
4367,74.402428,2023-06-07T13:47:14.5350016+01:00,{Wheel=31972, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1961, Time=49634536.512, Position=0.0705}
4368,74.4190956,2023-06-07T13:47:14.5560704+01:00,{Wheel=31986, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1962, Time=49634558.5152, Position=0.0705}
4369,74.4357634,2023-06-07T13:47:14.5683200+01:00,{Wheel=31998, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1962, Time=49634569.5744, Position=0.0705}
4370,74.4524311,2023-06-07T13:47:14.5849856+01:00,{Wheel=32009, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1963, Time=49634586.7008, Position=0.0705}
4371,74.4691733,2023-06-07T13:47:14.6017408+01:00,{Wheel=32019, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1963, Time=49634602.9824, Position=0.0705}
4372,74.48584,2023-06-07T13:47:14.6184320+01:00,{Wheel=32030, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1964, Time=49634619.7248, Position=0.0705}
4373,74.502508,2023-06-07T13:47:14.6350720+01:00,{Wheel=32041, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1964, Time=49634637.9136, Position=0.0705}
4374,74.5191758,2023-06-07T13:47:14.6517504+01:00,{Wheel=32052, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1965, Time=49634653.12, Position=0.0705}
4375,74.5358823,2023-06-07T13:47:14.6684672+01:00,{Wheel=32062, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1965, Time=49634671.2192, Position=0.0705}
4376,74.552549,2023-06-07T13:47:14.6851200+01:00,{Wheel=32073, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1966, Time=49634686.3872, Position=0.0705}
4377,74.5692167,2023-06-07T13:47:14.7018624+01:00,{Wheel=32083, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1966, Time=49634703.9616, Position=0.0705}
4378,74.5858841,2023-06-07T13:47:14.7184640+01:00,{Wheel=32093, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1967, Time=49634719.68, Position=0.0705}
4379,74.6025517,2023-06-07T13:47:14.7351296+01:00,{Wheel=32104, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1967, Time=49634736.3968, Position=0.0705}
4380,74.6192184,2023-06-07T13:47:14.7518208+01:00,{Wheel=32121, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1968, Time=49634761.5616, Position=0.0705}
4381,74.6358862,2023-06-07T13:47:14.7684736+01:00,{Wheel=32128, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1968, Time=49634770.1248, Position=0.0705}
4382,74.652553,2023-06-07T13:47:14.7852160+01:00,{Wheel=32139, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1968, Time=49634787.1872, Position=0.0705}
4383,74.6692417,2023-06-07T13:47:14.8020736+01:00,{Wheel=32149, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1969, Time=49634804.0704, Position=0.0705}
4384,74.685909,2023-06-07T13:47:14.8185088+01:00,{Wheel=32160, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1969, Time=49634819.8528, Position=0.0705}
4385,74.7025762,2023-06-07T13:47:14.8351744+01:00,{Wheel=32170, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1969, Time=49634836.4032, Position=0.0705}
4386,74.7192438,2023-06-07T13:47:14.8518400+01:00,{Wheel=32180, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1969, Time=49634853.1328, Position=0.0705}
4387,74.736133,2023-06-07T13:47:14.8688384+01:00,{Wheel=32191, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1970, Time=49634871.424, Position=0.0705}
4388,74.752801,2023-06-07T13:47:14.8856064+01:00,{Wheel=32204, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1971, Time=49634888.2816, Position=0.0705}
4389,74.7696359,2023-06-07T13:47:14.9059712+01:00,{Wheel=32215, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1972, Time=49634908.2624, Position=0.0705}
4390,74.786304,2023-06-07T13:47:14.9189120+01:00,{Wheel=32221, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1972, Time=49634920.1408, Position=0.0705}
4391,74.8029721,2023-06-07T13:47:14.9355776+01:00,{Wheel=32235, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1972, Time=49634937.2416, Position=0.0705}
4392,74.8196393,2023-06-07T13:47:14.9522560+01:00,{Wheel=32249, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1973, Time=49634960.7808, Position=0.0705}
4393,74.8363067,2023-06-07T13:47:14.9689472+01:00,{Wheel=32253, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1973, Time=49634970.2912, Position=0.0705}
4394,74.8529748,2023-06-07T13:47:14.9855872+01:00,{Wheel=32267, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1974, Time=49634986.88, Position=0.0705}
4395,74.8696424,2023-06-07T13:47:15.0022528+01:00,{Wheel=32278, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1974, Time=49635004.1344, Position=0.0705}
4396,74.8863103,2023-06-07T13:47:15.0189312+01:00,{Wheel=32289, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1975, Time=49635020.1856, Position=0.0705}
4397,74.9029782,2023-06-07T13:47:15.0355968+01:00,{Wheel=32300, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1975, Time=49635036.928, Position=0.0705}
4398,74.9196455,2023-06-07T13:47:15.0522624+01:00,{Wheel=32311, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1976, Time=49635053.4784, Position=0.0705}
4399,74.9363124,2023-06-07T13:47:15.0689664+01:00,{Wheel=32323, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1976, Time=49635071.2064, Position=0.0705}
4400,74.9529805,2023-06-07T13:47:15.0856064+01:00,{Wheel=32338, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1976, Time=49635088.9728, Position=0.0705}
4401,74.9696475,2023-06-07T13:47:15.1022976+01:00,{Wheel=32350, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1977, Time=49635105.0112, Position=0.0705}
4402,74.9863149,2023-06-07T13:47:15.1189504+01:00,{Wheel=32362, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1977, Time=49635121.216, Position=0.0705}
4403,75.0029826,2023-06-07T13:47:15.1356160+01:00,{Wheel=32374, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1978, Time=49635139.136, Position=0.0705}
4404,75.0196541,2023-06-07T13:47:15.1556608+01:00,{Wheel=32386, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1979, Time=49635158.8224, Position=0.0705}
4405,75.036322,2023-06-07T13:47:15.1690496+01:00,{Wheel=32398, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1979, Time=49635170.9184, Position=0.0705}
4406,75.0532591,2023-06-07T13:47:15.1887104+01:00,{Wheel=32414, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1980, Time=49635191.1552, Position=0.0705}
4407,75.0699261,2023-06-07T13:47:15.2025728+01:00,{Wheel=32422, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1980, Time=49635203.8272, Position=0.0705}
4408,75.0865938,2023-06-07T13:47:15.2192384+01:00,{Wheel=32435, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1980, Time=49635220.5184, Position=0.0705}
4409,75.1032609,2023-06-07T13:47:15.2359040+01:00,{Wheel=32447, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1981, Time=49635237.1584, Position=0.0705}
4410,75.1199287,2023-06-07T13:47:15.2525696+01:00,{Wheel=32459, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1981, Time=49635254.272, Position=0.0705}
4411,75.1365966,2023-06-07T13:47:15.2764032+01:00,{Wheel=32480, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1982, Time=49635279.8208, Position=0.0705}
4412,75.1532641,2023-06-07T13:47:15.2859264+01:00,{Wheel=32484, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1982, Time=49635287.232, Position=0.0705}
4413,75.169931,2023-06-07T13:47:15.3050368+01:00,{Wheel=32501, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1983, Time=49635307.2256, Position=0.0705}
4414,75.1865983,2023-06-07T13:47:15.3192704+01:00,{Wheel=32509, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1983, Time=49635320.896, Position=0.0705}
4415,75.2036807,2023-06-07T13:47:15.3365888+01:00,{Wheel=32522, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1984, Time=49635338.3296, Position=0.0705}
4416,75.2204565,2023-06-07T13:47:15.3531136+01:00,{Wheel=32538, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1984, Time=49635355.3536, Position=0.0705}
4417,75.2371242,2023-06-07T13:47:15.3697792+01:00,{Wheel=32551, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1985, Time=49635371.0208, Position=0.0705}
4418,75.253792,2023-06-07T13:47:15.3864576+01:00,{Wheel=32563, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1985, Time=49635387.776, Position=0.0705}
4419,75.2713145,2023-06-07T13:47:15.4039936+01:00,{Wheel=32576, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1985, Time=49635405.6704, Position=0.0705}
4420,75.2894374,2023-06-07T13:47:15.4221056+01:00,{Wheel=32592, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1986, Time=49635425.6, Position=0.0705}
4421,75.3183737,2023-06-07T13:47:15.4511360+01:00,{Wheel=32613, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1987, Time=49635452.416, Position=0.0705}
4422,75.3350417,2023-06-07T13:47:15.4677120+01:00,{Wheel=32624, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1988, Time=49635483.5456, Position=0.0705}
4423,75.3523246,2023-06-07T13:47:15.4849792+01:00,{Wheel=32636, LickL=6, LickR=0, QuadState=0, EyeFrameCount=1988, Time=49635486.1952, Position=0.0705}
4424,75.3689915,2023-06-07T13:47:15.5016704+01:00,{Wheel=32648, LickL=6, LickR=0, QuadState=1, EyeFrameCount=1988, Time=49635503.1808, Position=0.0705}
