Frame,Timestamp,ComputerTimestamp,Value
58,1.1650574,2023-06-12T12:20:19.4788352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419479, Position=200}
2831,48.461981899999998,2023-06-12T12:21:06.7816704+01:00,{Wheel=5780, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1226, Time=44466783, Position=-1065.521}
2832,48.478648999999997,2023-06-12T12:21:06.7982976+01:00,{Wheel=5788, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1227, Time=44466799, Position=-1064.969}
2833,48.495315699999999,2023-06-12T12:21:06.8150272+01:00,{Wheel=5796, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1227, Time=44466816, Position=-1064.478}
2834,48.511982799999998,2023-06-12T12:21:06.8316416+01:00,{Wheel=5804, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1228, Time=44466832, Position=-1063.988}
2835,48.528649899999998,2023-06-12T12:21:06.8483328+01:00,{Wheel=5815, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1229, Time=44466856, Position=-1063.498}
2836,48.545316700000001,2023-06-12T12:21:06.8649728+01:00,{Wheel=5823, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1229, Time=44466867, Position=-1062.823}
2837,48.561983499999997,2023-06-12T12:21:06.8863872+01:00,{Wheel=5831, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1230, Time=44466888, Position=-1062.333}
2838,48.578650499999995,2023-06-12T12:21:06.8983168+01:00,{Wheel=5839, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1230, Time=44466900, Position=-1061.843}
2839,48.595317799999997,2023-06-12T12:21:06.9149824+01:00,{Wheel=5847, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1230, Time=44466916, Position=-1061.352}
2840,48.611989399999999,2023-06-12T12:21:06.9337344+01:00,{Wheel=5854, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1231, Time=44466935, Position=-1060.862}
2841,48.628656100000001,2023-06-12T12:21:06.9483264+01:00,{Wheel=5862, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1231, Time=44466949, Position=-1060.433}
2842,48.645686900000001,2023-06-12T12:21:06.9655296+01:00,{Wheel=5870, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1232, Time=44466967, Position=-1059.942}
2843,48.662353599999996,2023-06-12T12:21:06.9820288+01:00,{Wheel=5877, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1232, Time=44466983, Position=-1059.452}
2844,48.679020899999998,2023-06-12T12:21:06.9986816+01:00,{Wheel=5885, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1233, Time=44467003, Position=-1059.023}
2845,48.695687799999995,2023-06-12T12:21:07.0153600+01:00,{Wheel=5892, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1233, Time=44467016, Position=-1058.532}
2846,48.712354900000001,2023-06-12T12:21:07.0365952+01:00,{Wheel=5902, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1234, Time=44467037, Position=-1058.103}
2847,48.729022199999996,2023-06-12T12:21:07.0487040+01:00,{Wheel=5910, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1234, Time=44467050, Position=-1057.49}
2848,48.745688899999998,2023-06-12T12:21:07.0653696+01:00,{Wheel=5917, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1235, Time=44467066, Position=-1057}
2849,48.762355799999995,2023-06-12T12:21:07.0820352+01:00,{Wheel=5924, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1235, Time=44467083, Position=-1056.571}
2850,48.779022599999998,2023-06-12T12:21:07.0987136+01:00,{Wheel=5931, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1235, Time=44467100, Position=-1056.142}
2851,48.795689799999998,2023-06-12T12:21:07.1153792+01:00,{Wheel=5937, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1236, Time=44467116, Position=-1055.713}
2852,48.812357200000001,2023-06-12T12:21:07.1320576+01:00,{Wheel=5942, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1236, Time=44467134, Position=-1055.345}
2853,48.829024399999994,2023-06-12T12:21:07.1487104+01:00,{Wheel=5947, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1237, Time=44467150, Position=-1055.038}
2854,48.845691099999996,2023-06-12T12:21:07.1654144+01:00,{Wheel=5952, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1237, Time=44467167, Position=-1054.732}
2855,48.862357899999999,2023-06-12T12:21:07.1820544+01:00,{Wheel=5957, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1238, Time=44467183, Position=-1054.425}
2856,48.879024999999999,2023-06-12T12:21:07.1987456+01:00,{Wheel=5963, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1239, Time=44467207, Position=-1054.119}
2857,48.895692099999998,2023-06-12T12:21:07.2153856+01:00,{Wheel=5966, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1239, Time=44467216, Position=-1053.751}
2858,48.912362099999996,2023-06-12T12:21:07.2321664+01:00,{Wheel=5969, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1239, Time=44467233, Position=-1053.567}
2859,48.929028799999998,2023-06-12T12:21:07.2487296+01:00,{Wheel=5973, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1239, Time=44467249, Position=-1053.383}
2860,48.945695600000001,2023-06-12T12:21:07.2654080+01:00,{Wheel=5977, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1240, Time=44467266, Position=-1053.138}
2861,48.962362800000001,2023-06-12T12:21:07.2859008+01:00,{Wheel=5981, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1241, Time=44467287, Position=-1052.893}
2862,48.979029699999998,2023-06-12T12:21:07.2987392+01:00,{Wheel=5983, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1241, Time=44467300, Position=-1052.647}
2863,48.995696899999999,2023-06-12T12:21:07.3201280+01:00,{Wheel=5987, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1242, Time=44467321, Position=-1052.525}
2864,49.012363999999998,2023-06-12T12:21:07.3320832+01:00,{Wheel=5989, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1242, Time=44467333, Position=-1052.28}
2865,49.029268799999997,2023-06-12T12:21:07.3522176+01:00,{Wheel=5992, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1243, Time=44467353, Position=-1052.157}
2866,49.045935799999995,2023-06-12T12:21:07.3656576+01:00,{Wheel=5995, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1243, Time=44467367, Position=-1051.973}
2867,49.062602699999999,2023-06-12T12:21:07.3829632+01:00,{Wheel=5998, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1244, Time=44467384, Position=-1051.789}
2868,49.079269499999995,2023-06-12T12:21:07.3990016+01:00,{Wheel=6000, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1244, Time=44467400, Position=-1051.605}
2869,49.095936599999995,2023-06-12T12:21:07.4156544+01:00,{Wheel=6003, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1244, Time=44467416, Position=-1051.483}
2870,49.112603899999996,2023-06-12T12:21:07.4323328+01:00,{Wheel=6005, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1245, Time=44467433, Position=-1051.299}
2871,49.129270699999999,2023-06-12T12:21:07.4489984+01:00,{Wheel=6008, LickL=20, LickR=0, QuadState=0, EyeFrameCount=1245, Time=44467450, Position=-1051.176}
2872,49.145938000000001,2023-06-12T12:21:07.4656640+01:00,{Wheel=6010, LickL=21, LickR=0, QuadState=0, EyeFrameCount=1246, Time=44467467, Position=-1050.992}
2873,49.162604999999999,2023-06-12T12:21:07.4823424+01:00,{Wheel=6013, LickL=21, LickR=0, QuadState=0, EyeFrameCount=1246, Time=44467483, Position=-1050.87}
2874,49.1792722,2023-06-12T12:21:07.4990080+01:00,{Wheel=6016, LickL=21, LickR=0, QuadState=0, EyeFrameCount=1247, Time=44467500, Position=-1050.686}
2875,49.195939299999999,2023-06-12T12:21:07.5157120+01:00,{Wheel=6021, LickL=21, LickR=0, QuadState=0, EyeFrameCount=1247, Time=44467519, Position=-1050.502}
2876,49.212606299999997,2023-06-12T12:21:07.5323392+01:00,{Wheel=6024, LickL=21, LickR=0, QuadState=0, EyeFrameCount=1248, Time=44467534, Position=-1050.196}
2877,49.229275699999995,2023-06-12T12:21:07.5490176+01:00,{Wheel=6027, LickL=21, LickR=0, QuadState=0, EyeFrameCount=1248, Time=44467550, Position=-1050.012}
2878,49.2460247,2023-06-12T12:21:07.5658368+01:00,{Wheel=6029, LickL=21, LickR=0, QuadState=0, EyeFrameCount=1248, Time=44467567, Position=-1049.828}
2879,49.262691799999999,2023-06-12T12:21:07.5824384+01:00,{Wheel=6032, LickL=21, LickR=0, QuadState=0, EyeFrameCount=1249, Time=44467583, Position=-1049.705}
2880,49.279358999999999,2023-06-12T12:21:07.5991424+01:00,{Wheel=6034, LickL=21, LickR=0, QuadState=0, EyeFrameCount=1249, Time=44467600, Position=-1049.521}
2881,49.2960262,2023-06-12T12:21:07.6157824+01:00,{Wheel=6036, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1250, Time=44467617, Position=-1049.399}
2882,49.312693099999997,2023-06-12T12:21:07.6324864+01:00,{Wheel=6039, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1251, Time=44467640, Position=-1049.276}
2883,49.329360000000001,2023-06-12T12:21:07.6491136+01:00,{Wheel=6041, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1251, Time=44467650, Position=-1049.092}
2884,49.346027299999996,2023-06-12T12:21:07.6697088+01:00,{Wheel=6043, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1252, Time=44467671, Position=-1048.969}
2885,49.362694499999996,2023-06-12T12:21:07.6824576+01:00,{Wheel=6045, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1252, Time=44467684, Position=-1048.847}
2886,49.380293899999998,2023-06-12T12:21:07.7027968+01:00,{Wheel=6047, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1253, Time=44467704, Position=-1048.724}
2887,49.396960799999995,2023-06-12T12:21:07.7167360+01:00,{Wheel=6049, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1253, Time=44467718, Position=-1048.602}
2888,49.413627899999994,2023-06-12T12:21:07.7333888+01:00,{Wheel=6050, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1253, Time=44467734, Position=-1048.479}
2889,49.430294799999999,2023-06-12T12:21:07.7506944+01:00,{Wheel=6052, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1254, Time=44467752, Position=-1048.418}
2890,49.446961999999999,2023-06-12T12:21:07.7667584+01:00,{Wheel=6054, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1254, Time=44467768, Position=-1048.295}
2891,49.463628999999997,2023-06-12T12:21:07.7833984+01:00,{Wheel=6056, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1255, Time=44467784, Position=-1048.173}
2892,49.480295899999994,2023-06-12T12:21:07.8000640+01:00,{Wheel=6060, LickL=22, LickR=0, QuadState=0, EyeFrameCount=1255, Time=44467801, Position=-1048.05}
2893,49.496962599999996,2023-06-12T12:21:07.8167296+01:00,{Wheel=6065, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1256, Time=44467818, Position=-1047.805}
2894,49.517283499999998,2023-06-12T12:21:07.8371072+01:00,{Wheel=6071, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1256, Time=44467839, Position=-1047.498}
2895,49.533950300000001,2023-06-12T12:21:07.8537344+01:00,{Wheel=6078, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1257, Time=44467855, Position=-1047.13}
2896,49.550617299999999,2023-06-12T12:21:07.8704000+01:00,{Wheel=6088, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1257, Time=44467871, Position=-1046.701}
2897,49.567284399999998,2023-06-12T12:21:07.8871040+01:00,{Wheel=6093, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1257, Time=44467888, Position=-1046.088}
2898,49.583951399999997,2023-06-12T12:21:07.9037312+01:00,{Wheel=6102, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1258, Time=44467905, Position=-1045.782}
2899,49.600618099999998,2023-06-12T12:21:07.9204224+01:00,{Wheel=6109, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1259, Time=44467928, Position=-1045.23}
2900,49.6172854,2023-06-12T12:21:07.9370752+01:00,{Wheel=6116, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1259, Time=44467938, Position=-1044.801}
2901,49.633952699999995,2023-06-12T12:21:07.9592320+01:00,{Wheel=6125, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1260, Time=44467961, Position=-1044.372}
2902,49.650619800000001,2023-06-12T12:21:07.9704192+01:00,{Wheel=6130, LickL=23, LickR=0, QuadState=0, EyeFrameCount=1260, Time=44467972, Position=-1043.82}
2903,49.668965999999998,2023-06-12T12:21:07.9915136+01:00,{Wheel=6139, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1261, Time=44467993, Position=-1043.514}
2904,49.685633299999999,2023-06-12T12:21:08.0054272+01:00,{Wheel=6145, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1261, Time=44468006, Position=-1042.962}
2905,49.702859799999999,2023-06-12T12:21:08.0238208+01:00,{Wheel=6152, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1262, Time=44468025, Position=-1042.594}
2906,49.719545499999995,2023-06-12T12:21:08.0393472+01:00,{Wheel=6158, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1262, Time=44468040, Position=-1042.165}
2907,49.736212299999998,2023-06-12T12:21:08.0560256+01:00,{Wheel=6164, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1262, Time=44468057, Position=-1041.797}
2908,49.752879199999995,2023-06-12T12:21:08.0726784+01:00,{Wheel=6170, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1263, Time=44468074, Position=-1041.43}
2909,49.769546200000001,2023-06-12T12:21:08.0893568+01:00,{Wheel=6176, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1263, Time=44468090, Position=-1041.062}
2910,49.786212899999995,2023-06-12T12:21:08.1060224+01:00,{Wheel=6182, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1264, Time=44468107, Position=-1040.694}
2911,49.802879599999997,2023-06-12T12:21:08.1226880+01:00,{Wheel=6191, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1264, Time=44468125, Position=-1040.326}
2912,49.819546599999995,2023-06-12T12:21:08.1393536+01:00,{Wheel=6199, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1265, Time=44468140, Position=-1039.775}
2913,49.836213299999997,2023-06-12T12:21:08.1560320+01:00,{Wheel=6207, LickL=24, LickR=0, QuadState=0, EyeFrameCount=1265, Time=44468157, Position=-1039.284}
2914,49.852880499999998,2023-06-12T12:21:08.1726848+01:00,{Wheel=6214, LickL=25, LickR=0, QuadState=0, EyeFrameCount=1266, Time=44468173, Position=-1038.794}
2915,49.8695472,2023-06-12T12:21:08.1893760+01:00,{Wheel=6221, LickL=25, LickR=0, QuadState=0, EyeFrameCount=1266, Time=44468191, Position=-1038.365}
2916,49.8862144,2023-06-12T12:21:08.2060672+01:00,{Wheel=6227, LickL=25, LickR=0, QuadState=0, EyeFrameCount=1266, Time=44468207, Position=-1037.936}
2917,49.902881399999998,2023-06-12T12:21:08.2227072+01:00,{Wheel=6234, LickL=25, LickR=0, QuadState=0, EyeFrameCount=1267, Time=44468223, Position=-1037.568}
2918,49.919548800000001,2023-06-12T12:21:08.2393984+01:00,{Wheel=6243, LickL=25, LickR=0, QuadState=0, EyeFrameCount=1268, Time=44468247, Position=-1037.139}
2919,49.936217999999997,2023-06-12T12:21:08.2560512+01:00,{Wheel=6247, LickL=25, LickR=0, QuadState=0, EyeFrameCount=1268, Time=44468257, Position=-1036.587}
2920,49.952885299999998,2023-06-12T12:21:08.2727424+01:00,{Wheel=6255, LickL=25, LickR=0, QuadState=0, EyeFrameCount=1269, Time=44468279, Position=-1036.342}
2921,49.969557999999999,2023-06-12T12:21:08.2893952+01:00,{Wheel=6259, LickL=25, LickR=0, QuadState=0, EyeFrameCount=1269, Time=44468290, Position=-1035.851}
2922,49.986225300000001,2023-06-12T12:21:08.3108608+01:00,{Wheel=6267, LickL=25, LickR=0, QuadState=0, EyeFrameCount=1270, Time=44468312, Position=-1035.606}
2923,50.002891999999996,2023-06-12T12:21:08.3227264+01:00,{Wheel=6273, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1270, Time=44468324, Position=-1035.116}
2924,50.019558699999997,2023-06-12T12:21:08.3394048+01:00,{Wheel=6280, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1271, Time=44468346, Position=-1034.748}
2925,50.036225399999999,2023-06-12T12:21:08.3560704+01:00,{Wheel=6284, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1271, Time=44468357, Position=-1034.319}
2926,50.052892700000001,2023-06-12T12:21:08.3727360+01:00,{Wheel=6289, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1271, Time=44468373, Position=-1034.074}
2927,50.069869699999998,2023-06-12T12:21:08.3901312+01:00,{Wheel=6295, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1272, Time=44468391, Position=-1033.767}
2928,50.086536599999995,2023-06-12T12:21:08.4063872+01:00,{Wheel=6300, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1272, Time=44468407, Position=-1033.399}
2929,50.104745899999998,2023-06-12T12:21:08.4245888+01:00,{Wheel=6307, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1273, Time=44468427, Position=-1033.093}
2930,50.1214127,2023-06-12T12:21:08.4412672+01:00,{Wheel=6317, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1273, Time=44468442, Position=-1032.664}
2931,50.138079999999995,2023-06-12T12:21:08.4579328+01:00,{Wheel=6325, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1274, Time=44468459, Position=-1032.051}
2932,50.154747,2023-06-12T12:21:08.4745984+01:00,{Wheel=6334, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1274, Time=44468478, Position=-1031.56}
2933,50.171413699999995,2023-06-12T12:21:08.4912640+01:00,{Wheel=6342, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1275, Time=44468492, Position=-1031.009}
2934,50.188080599999999,2023-06-12T12:21:08.5079424+01:00,{Wheel=6350, LickL=26, LickR=0, QuadState=0, EyeFrameCount=1275, Time=44468509, Position=-1030.518}
2935,50.204747399999995,2023-06-12T12:21:08.5246336+01:00,{Wheel=6358, LickL=27, LickR=0, QuadState=0, EyeFrameCount=1275, Time=44468527, Position=-1030.028}
2936,50.221414099999997,2023-06-12T12:21:08.5412864+01:00,{Wheel=6365, LickL=27, LickR=0, QuadState=0, EyeFrameCount=1276, Time=44468542, Position=-1029.537}
2937,50.238095799999996,2023-06-12T12:21:08.5579904+01:00,{Wheel=6373, LickL=27, LickR=0, QuadState=0, EyeFrameCount=1276, Time=44468560, Position=-1029.108}
2938,50.254762899999996,2023-06-12T12:21:08.5746304+01:00,{Wheel=6382, LickL=27, LickR=0, QuadState=0, EyeFrameCount=1277, Time=44468577, Position=-1028.618}
2939,50.2714298,2023-06-12T12:21:08.5913216+01:00,{Wheel=6389, LickL=27, LickR=0, QuadState=0, EyeFrameCount=1278, Time=44468599, Position=-1028.066}
2940,50.288096899999999,2023-06-12T12:21:08.6079744+01:00,{Wheel=6396, LickL=27, LickR=0, QuadState=0, EyeFrameCount=1278, Time=44468611, Position=-1027.637}
2941,50.304763899999998,2023-06-12T12:21:08.6297344+01:00,{Wheel=6405, LickL=27, LickR=0, QuadState=0, EyeFrameCount=1279, Time=44468631, Position=-1027.208}
2942,50.321430899999996,2023-06-12T12:21:08.6413056+01:00,{Wheel=6410, LickL=27, LickR=0, QuadState=0, EyeFrameCount=1279, Time=44468642, Position=-1026.656}
2943,50.338098099999996,2023-06-12T12:21:08.6579840+01:00,{Wheel=6416, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1279, Time=44468659, Position=-1026.35}
2944,50.354764799999998,2023-06-12T12:21:08.6779520+01:00,{Wheel=6422, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1280, Time=44468680, Position=-1025.982}
2945,50.371431999999999,2023-06-12T12:21:08.6913152+01:00,{Wheel=6428, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1280, Time=44468692, Position=-1025.614}
2946,50.388099099999998,2023-06-12T12:21:08.7116032+01:00,{Wheel=6434, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1281, Time=44468713, Position=-1025.246}
2947,50.404765999999995,2023-06-12T12:21:08.7246592+01:00,{Wheel=6436, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1281, Time=44468726, Position=-1024.879}
2948,50.421433,2023-06-12T12:21:08.7437568+01:00,{Wheel=6442, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1282, Time=44468745, Position=-1024.756}
2949,50.4381001,2023-06-12T12:21:08.7580032+01:00,{Wheel=6447, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1282, Time=44468759, Position=-1024.388}
2950,50.454767499999996,2023-06-12T12:21:08.7793408+01:00,{Wheel=6451, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1283, Time=44468780, Position=-1024.082}
2951,50.472119899999996,2023-06-12T12:21:08.7920128+01:00,{Wheel=6455, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1283, Time=44468793, Position=-1023.836}
2952,50.488787199999997,2023-06-12T12:21:08.8086784+01:00,{Wheel=6458, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1284, Time=44468810, Position=-1023.591}
2953,50.505454199999996,2023-06-12T12:21:08.8253568+01:00,{Wheel=6462, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1284, Time=44468826, Position=-1023.407}
2954,50.522121299999995,2023-06-12T12:21:08.8420224+01:00,{Wheel=6465, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1284, Time=44468843, Position=-1023.162}
2955,50.538788699999998,2023-06-12T12:21:08.8586880+01:00,{Wheel=6468, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1285, Time=44468860, Position=-1022.978}
2956,50.555455699999996,2023-06-12T12:21:08.8753664+01:00,{Wheel=6472, LickL=28, LickR=0, QuadState=0, EyeFrameCount=1285, Time=44468878, Position=-1022.794}
2957,50.572122699999994,2023-06-12T12:21:08.8920320+01:00,{Wheel=6474, LickL=29, LickR=0, QuadState=0, EyeFrameCount=1286, Time=44468895, Position=-1022.549}
2958,50.588789599999998,2023-06-12T12:21:08.9087488+01:00,{Wheel=6477, LickL=29, LickR=0, QuadState=0, EyeFrameCount=1286, Time=44468913, Position=-1022.427}
2959,50.605456799999999,2023-06-12T12:21:08.9253760+01:00,{Wheel=6479, LickL=29, LickR=0, QuadState=0, EyeFrameCount=1287, Time=44468927, Position=-1022.243}
2960,50.622123799999997,2023-06-12T12:21:08.9420672+01:00,{Wheel=6481, LickL=29, LickR=0, QuadState=0, EyeFrameCount=1287, Time=44468944, Position=-1022.12}
2961,50.6387906,2023-06-12T12:21:08.9587072+01:00,{Wheel=6482, LickL=29, LickR=0, QuadState=0, EyeFrameCount=1288, Time=44468960, Position=-1021.997}
