Frame,Timestamp,ComputerTimestamp,Value
0,0.0166743,2023-06-12T12:54:14.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454568, Position=200}
1877,32.397734100000001,2023-06-12T12:54:46.9379584+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=805, Time=46486944, Position=-999.5617}
1878,32.4144012,2023-06-12T12:54:46.9546240+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=805, Time=46486955, Position=-999.5617}
1879,32.431068099999997,2023-06-12T12:54:46.9713024+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=805, Time=46486972, Position=-999.5617}
1880,32.447734799999999,2023-06-12T12:54:46.9895936+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=806, Time=46486991, Position=-999.5617}
1881,32.464401599999995,2023-06-12T12:54:47.0046464+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=806, Time=46487005, Position=-999.5617}
1882,32.4830319,2023-06-12T12:54:47.0233216+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=807, Time=46487024, Position=-999.5617}
1883,32.499699200000002,2023-06-12T12:54:47.0399360+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=807, Time=46487041, Position=-999.5617}
1884,32.516366099999999,2023-06-12T12:54:47.0566016+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=808, Time=46487057, Position=-999.5617}
1885,32.5330333,2023-06-12T12:54:47.0732800+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=808, Time=46487075, Position=-999.5617}
1886,32.549700699999995,2023-06-12T12:54:47.0899584+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=809, Time=46487091, Position=-999.5617}
1887,32.566367899999996,2023-06-12T12:54:47.1066240+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=809, Time=46487109, Position=-999.5617}
1888,32.583035199999998,2023-06-12T12:54:47.1232896+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=810, Time=46487124, Position=-999.5617}
1889,32.599702399999998,2023-06-12T12:54:47.1399552+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=810, Time=46487141, Position=-999.5617}
1890,32.6163697,2023-06-12T12:54:47.1566592+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=810, Time=46487158, Position=-999.5617}
1891,32.633036400000002,2023-06-12T12:54:47.1732992+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=811, Time=46487174, Position=-999.5617}
1892,32.649703099999996,2023-06-12T12:54:47.1899904+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=811, Time=46487192, Position=-999.5617}
1893,32.666370399999998,2023-06-12T12:54:47.2066432+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=812, Time=46487208, Position=-999.5617}
1894,32.683037399999996,2023-06-12T12:54:47.2233216+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=813, Time=46487231, Position=-999.5617}
1895,32.699704199999999,2023-06-12T12:54:47.2399744+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=813, Time=46487241, Position=-999.5617}
1896,32.7163714,2023-06-12T12:54:47.2618752+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=814, Time=46487263, Position=-999.5617}
1897,32.754376000000001,2023-06-12T12:54:47.2946432+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=814, Time=46487296, Position=-1140}
1898,32.7710431,2023-06-12T12:54:47.3112960+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=815, Time=46487313, Position=-1140}
1899,32.787709999999997,2023-06-12T12:54:47.3279872+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=815, Time=46487329, Position=-1140}
1900,32.804376900000001,2023-06-12T12:54:47.3446528+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=816, Time=46487348, Position=-1140}
1901,32.821043599999996,2023-06-12T12:54:47.3613568+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=816, Time=46487363, Position=-1140}
1902,32.8384006,2023-06-12T12:54:47.3786752+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=817, Time=46487380, Position=-1140}
1903,32.855067699999999,2023-06-12T12:54:47.3953920+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=817, Time=46487399, Position=-1140}
1904,32.872398499999996,2023-06-12T12:54:47.4126720+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=818, Time=46487414, Position=-1140}
1905,32.8918672,2023-06-12T12:54:47.4321792+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=819, Time=46487435, Position=-1140}
1906,32.908534099999997,2023-06-12T12:54:47.4488192+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=819, Time=46487450, Position=-1140}
1907,32.925235700000002,2023-06-12T12:54:47.4655360+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=819, Time=46487466, Position=-1140}
1908,32.941903699999997,2023-06-12T12:54:47.4861696+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=820, Time=46487487, Position=-1140}
1909,32.958570799999997,2023-06-12T12:54:47.4988672+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=820, Time=46487500, Position=-1140}
1910,32.975749799999996,2023-06-12T12:54:47.5197824+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=821, Time=46487521, Position=-1140}
1911,32.992417099999997,2023-06-12T12:54:47.5327232+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=821, Time=46487533, Position=-1140}
1912,33.009681700000002,2023-06-12T12:54:47.5510656+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=822, Time=46487552, Position=-1140}
1913,33.026348599999999,2023-06-12T12:54:47.5666560+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=822, Time=46487567, Position=-1140}
1914,33.043015699999998,2023-06-12T12:54:47.5833088+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=823, Time=46487584, Position=-1140}
1915,33.059682599999995,2023-06-12T12:54:47.5999872+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=823, Time=46487601, Position=-1140}
1916,33.076349799999996,2023-06-12T12:54:47.6166656+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=823, Time=46487617, Position=-1140}
1917,33.1040615,2023-06-12T12:54:47.6459008+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=824, Time=46487647, Position=-1140}
1918,33.1210685,2023-06-12T12:54:47.6623488+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=825, Time=46487664, Position=-1140}
1919,33.137735499999998,2023-06-12T12:54:47.6780544+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=825, Time=46487679, Position=-1140}
1920,33.1573469,2023-06-12T12:54:47.6976640+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=826, Time=46487699, Position=-1140}
1921,33.174014299999996,2023-06-12T12:54:47.7143424+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=826, Time=46487715, Position=-1140}
1922,33.190680999999998,2023-06-12T12:54:47.7310080+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=827, Time=46487732, Position=-1140}
1923,33.207348099999997,2023-06-12T12:54:47.7477120+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=827, Time=46487749, Position=-1140}
1924,33.224015299999998,2023-06-12T12:54:47.7643520+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=828, Time=46487765, Position=-1140}
1925,33.240682700000001,2023-06-12T12:54:47.7810176+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=828, Time=46487782, Position=-1140}
1926,33.257349599999998,2023-06-12T12:54:47.7976960+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=828, Time=46487799, Position=-1140}
1927,33.274261799999998,2023-06-12T12:54:47.8146048+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=829, Time=46487815, Position=-1140}
1928,33.290928999999998,2023-06-12T12:54:47.8312960+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=830, Time=46487838, Position=-1140}
1929,33.3075957,2023-06-12T12:54:47.8479360+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=830, Time=46487849, Position=-1140}
1930,33.324262399999995,2023-06-12T12:54:47.8646400+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=831, Time=46487872, Position=-1140}
1931,33.340934799999999,2023-06-12T12:54:47.8812800+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=831, Time=46487883, Position=-1140}
1932,33.357601500000001,2023-06-12T12:54:47.9022592+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=832, Time=46487903, Position=-1140}
1933,33.374268299999997,2023-06-12T12:54:47.9146240+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=832, Time=46487916, Position=-1140}
1934,33.390935599999999,2023-06-12T12:54:47.9312896+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=832, Time=46487932, Position=-1140}
1935,33.407602400000002,2023-06-12T12:54:47.9501568+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=833, Time=46487951, Position=-1140}
1936,33.424270700000001,2023-06-12T12:54:47.9646336+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=833, Time=46487965, Position=-1140}
1937,33.440937699999999,2023-06-12T12:54:47.9827712+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=834, Time=46487984, Position=-1140}
1938,33.457604799999999,2023-06-12T12:54:47.9979648+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=834, Time=46487999, Position=-1140}
1939,33.474284300000001,2023-06-12T12:54:48.0148224+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=835, Time=46488017, Position=-1140}
1940,33.490951199999998,2023-06-12T12:54:48.0313216+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=835, Time=46488032, Position=-1140}
1941,33.507624899999996,2023-06-12T12:54:48.0480896+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=836, Time=46488049, Position=-1140}
1942,33.524292099999997,2023-06-12T12:54:48.0646528+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=836, Time=46488065, Position=-1140}
1943,33.540959000000001,2023-06-12T12:54:48.0813312+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=836, Time=46488082, Position=-1140}
1944,33.557625899999998,2023-06-12T12:54:48.0979968+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=837, Time=46488099, Position=-1140}
1945,33.574292999999997,2023-06-12T12:54:48.1146880+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=837, Time=46488117, Position=-1140}
1946,33.5909598,2023-06-12T12:54:48.1313280+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=838, Time=46488133, Position=-1140}
1947,33.607880699999995,2023-06-12T12:54:48.1488384+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=838, Time=46488153, Position=-1140}
1948,33.624588599999996,2023-06-12T12:54:48.1649664+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=839, Time=46488166, Position=-1140}
1949,33.64161,2023-06-12T12:54:48.1820416+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=839, Time=46488187, Position=-1140}
1950,33.658276799999996,2023-06-12T12:54:48.1986688+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=840, Time=46488200, Position=-1140}
1951,33.674944499999995,2023-06-12T12:54:48.2153472+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=840, Time=46488216, Position=-1140}
1952,33.691611999999999,2023-06-12T12:54:48.2321792+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=841, Time=46488233, Position=-1140}
1953,33.708279900000001,2023-06-12T12:54:48.2486784+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=841, Time=46488250, Position=-1140}
1954,33.724963899999999,2023-06-12T12:54:48.2653952+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=842, Time=46488272, Position=-1140}
1955,33.7416318,2023-06-12T12:54:48.2820352+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=842, Time=46488284, Position=-1140}
1956,33.759741999999996,2023-06-12T12:54:48.3052672+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=843, Time=46488307, Position=-1140}
1957,33.776408699999998,2023-06-12T12:54:48.3168128+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=843, Time=46488318, Position=-1140}
1958,33.793076399999997,2023-06-12T12:54:48.3374208+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=844, Time=46488338, Position=-1140}
1959,33.809743699999999,2023-06-12T12:54:48.3501568+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=844, Time=46488351, Position=-1140}
1960,33.826410699999997,2023-06-12T12:54:48.3681664+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=845, Time=46488369, Position=-1140}
1961,33.843983699999995,2023-06-12T12:54:48.3843968+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=845, Time=46488385, Position=-1140}
1962,33.8606512,2023-06-12T12:54:48.4010624+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=845, Time=46488402, Position=-1140}
1963,33.877318699999996,2023-06-12T12:54:48.4177280+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=846, Time=46488419, Position=-1140}
1964,33.893986399999996,2023-06-12T12:54:48.4344064+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=846, Time=46488435, Position=-1140}
1965,33.910653799999999,2023-06-12T12:54:48.4510592+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=847, Time=46488452, Position=-1140}
1966,33.9273211,2023-06-12T12:54:48.4677760+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=847, Time=46488470, Position=-1140}
1967,33.943988300000001,2023-06-12T12:54:48.4844672+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=848, Time=46488486, Position=-1140}
1968,33.9607551,2023-06-12T12:54:48.5012096+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=848, Time=46488503, Position=-1140}
1969,33.981596799999998,2023-06-12T12:54:48.5220224+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=849, Time=46488523, Position=-1140}
1970,33.9984623,2023-06-12T12:54:48.5424640+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=850, Time=46488544, Position=-1140}
1971,34.015129899999998,2023-06-12T12:54:48.5555584+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=850, Time=46488556, Position=-1140}
1972,34.031796700000001,2023-06-12T12:54:48.5722240+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=850, Time=46488573, Position=-1140}
1973,34.048463599999998,2023-06-12T12:54:48.5896832+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=851, Time=46488592, Position=-1140}
1974,34.065130699999997,2023-06-12T12:54:48.6055680+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=851, Time=46488606, Position=-1140}
1975,34.081941299999997,2023-06-12T12:54:48.6245632+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=852, Time=46488626, Position=-1140}
1976,34.098618899999998,2023-06-12T12:54:48.6390656+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=852, Time=46488640, Position=-1140}
1977,34.115286300000001,2023-06-12T12:54:48.6566912+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=853, Time=46488658, Position=-1140}
1978,34.131953199999998,2023-06-12T12:54:48.6723968+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=853, Time=46488673, Position=-1140}
1979,34.1486205,2023-06-12T12:54:48.6890624+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=854, Time=46488691, Position=-1140}
1980,34.165287899999996,2023-06-12T12:54:48.7057536+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=854, Time=46488707, Position=-1140}
1981,34.181955899999998,2023-06-12T12:54:48.7224192+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=854, Time=46488725, Position=-1140}
1982,34.198622700000001,2023-06-12T12:54:48.7390592+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=855, Time=46488741, Position=-1140}
1983,34.215289399999996,2023-06-12T12:54:48.7557632+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=855, Time=46488758, Position=-1140}
1984,34.231956400000001,2023-06-12T12:54:48.7724032+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=856, Time=46488773, Position=-1140}
1985,34.248623899999998,2023-06-12T12:54:48.7890816+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=856, Time=46488791, Position=-1140}
1986,34.265291399999995,2023-06-12T12:54:48.8057600+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=857, Time=46488807, Position=-1140}
1987,34.281958400000001,2023-06-12T12:54:48.8224768+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=857, Time=46488824, Position=-1140}
1988,34.298625999999999,2023-06-12T12:54:48.8390912+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=858, Time=46488840, Position=-1140}
1989,34.315293400000002,2023-06-12T12:54:48.8557696+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=859, Time=46488863, Position=-1140}
1990,34.331961100000001,2023-06-12T12:54:48.8724352+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=859, Time=46488873, Position=-1140}
1991,34.348627999999998,2023-06-12T12:54:48.8891008+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=859, Time=46488890, Position=-1140}
1992,34.3652953,2023-06-12T12:54:48.9124992+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=860, Time=46488913, Position=-1140}
1993,34.381962000000001,2023-06-12T12:54:48.9224320+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=860, Time=46488923, Position=-1140}
1994,34.398629800000002,2023-06-12T12:54:48.9417088+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=861, Time=46488943, Position=-1140}
1995,34.415297099999997,2023-06-12T12:54:48.9557888+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=861, Time=46488957, Position=-1140}
1996,34.431964499999999,2023-06-12T12:54:48.9741184+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=862, Time=46488975, Position=-1140}
1997,34.448631999999996,2023-06-12T12:54:48.9891200+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=862, Time=46488990, Position=-1140}
1998,34.465299299999998,2023-06-12T12:54:49.0082432+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=863, Time=46489010, Position=-1140}
1999,34.481966299999996,2023-06-12T12:54:49.0224512+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=863, Time=46489023, Position=-1140}
2000,34.498634199999998,2023-06-12T12:54:49.0391296+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=863, Time=46489040, Position=-1140}
2001,34.515348299999999,2023-06-12T12:54:49.0560512+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=864, Time=46489057, Position=-1140}
2002,34.532015099999995,2023-06-12T12:54:49.0725120+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=864, Time=46489073, Position=-1140}
2003,34.548689099999997,2023-06-12T12:54:49.0892032+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=865, Time=46489090, Position=-1140}
2004,34.565356099999995,2023-06-12T12:54:49.1059584+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=865, Time=46489108, Position=-1140}
2005,34.582040800000001,2023-06-12T12:54:49.1225856+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=866, Time=46489124, Position=-1140}
2006,34.598708500000001,2023-06-12T12:54:49.1393920+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=866, Time=46489142, Position=-1140}
2007,34.615375999999998,2023-06-12T12:54:49.1558784+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=867, Time=46489157, Position=-1140}
2008,34.632043500000002,2023-06-12T12:54:49.1725824+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=867, Time=46489175, Position=-1140}
2009,34.648710699999995,2023-06-12T12:54:49.1892096+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=868, Time=46489190, Position=-1140}
2010,34.665377700000001,2023-06-12T12:54:49.2058880+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=868, Time=46489207, Position=-1140}
2011,34.682045699999996,2023-06-12T12:54:49.2225792+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=869, Time=46489231, Position=-1140}
2012,34.698713699999999,2023-06-12T12:54:49.2392320+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=869, Time=46489240, Position=-1140}
2013,34.715381199999996,2023-06-12T12:54:49.2559360+01:00,{Wheel=5792, LickL=0, LickR=0, QuadState=0, EyeFrameCount=870, Time=46489264, Position=-1140}
